Account_Number_Ext_Id__c,Name,FinancialAccountNumber,DaysPastDue,Status,Type,AmountPastDue
2300010000000000111056411011,212072872472,2300010000000000212072872472,96,AC,LCOP,1669.56
2300010000000000111028525522,112075946140,2300010000000000112075946140,0,AC,LSOP,0.0
2300010000000000111033623268,212068063480,2300010000000000212068063480,65,AC,LCTD,2457.39
2300010000000000111054409487,111073867093,2300010000000000111073867093,86,AC,RSI,4497.09
2300020000000000122002430655,112063996131,2300010000000000112063996131,85,AC,LSOP,1951.08
2300020000000000122001306139,111054991258,2300010000000000111054991258,100,AC,RSI,1506.56
2300010000000000111041948335,112090831319,2300010000000000112090831319,105,AC,LSOP,3341.32
2300010000000000112084500067,111061640550,2300010000000000111061640550,88,AC,RSI,1323.0
2300010000000000111032567208,212073600494,2300010000000000212073600494,103,AC,LCTD,3257.12
2300010000000000111044577044,111028192881,2300010000000000111028192881,81,AC,RSI,1526.1
